,AObs,DataProviderId,IsSubHourly,MeasurementId,MonitorConfigId,MonitorId,ParameterCode,SiteConfigId,SiteId,StartDateTime,StreamSegmentId,UOMId,date1,QaConfigurationId,IsCalculated,QF01,QF02,QF03,QF04,repeat,QF05,QF06,QF07,QA_overall
963,0.27,68,FALSE,284038,114,114,88313,26,28,8/6/2020 6:00,79,25,26611560,106,TRUE,0,0,0,0,0,0,0,0,0
964,0.18,68,FALSE,285171,114,114,88313,26,28,8/6/2020 7:00,79,25,26611620,106,TRUE,0,0,0,0,0,0,0,0,0
965,0.23,68,FALSE,284170,114,114,88313,26,28,8/6/2020 8:00,79,25,26611680,106,TRUE,0,0,0,0,0,0,0,0,0
966,0.2,68,FALSE,284945,114,114,88313,26,28,8/6/2020 9:00,79,25,26611740,106,TRUE,0,0,0,0,0,0,0,0,0
967,0.14,68,FALSE,284234,114,114,88313,26,28,8/6/2020 10:00,79,25,26611800,106,TRUE,0,0,0,0,0,0,0,0,0
968,0.11,68,FALSE,285017,114,114,88313,26,28,8/6/2020 11:00,79,25,26611860,106,TRUE,0,0,0,0,0,0,0,0,0
969,0.12,68,FALSE,284151,114,114,88313,26,28,8/6/2020 12:00,79,25,26611920,106,TRUE,0,0,0,0,0,0,0,0,0
970,0.26,68,FALSE,284394,114,114,88313,26,28,8/6/2020 13:00,79,25,26611980,106,TRUE,0,0,0,0,0,0,0,0,0
971,0.14,68,FALSE,284648,114,114,88313,26,28,8/6/2020 14:00,79,25,26612040,106,TRUE,0,0,0,0,0,0,0,0,0
972,0.15,68,FALSE,285067,114,114,88313,26,28,8/6/2020 15:00,79,25,26612100,106,TRUE,0,0,0,0,0,0,0,0,0
973,0.26,68,FALSE,283860,114,114,88313,26,28,8/6/2020 16:00,79,25,26612160,106,TRUE,0,0,0,0,0,0,0,0,0
974,0.18,68,FALSE,284999,114,114,88313,26,28,8/6/2020 17:00,79,25,26612220,106,TRUE,0,0,0,0,0,0,0,0,0
975,0.21,68,FALSE,283896,114,114,88313,26,28,8/6/2020 18:00,79,25,26612280,106,TRUE,0,0,0,0,0,0,0,0,0
976,0.16,68,FALSE,284852,114,114,88313,26,28,8/6/2020 19:00,79,25,26612340,106,TRUE,0,0,0,0,0,0,0,0,0
977,0.18,68,FALSE,284146,114,114,88313,26,28,8/6/2020 20:00,79,25,26612400,106,TRUE,0,0,0,0,0,0,0,0,0
978,0.29,68,FALSE,284259,114,114,88313,26,28,8/6/2020 21:00,79,25,26612460,106,TRUE,0,0,0,0,0,0,0,0,0
979,0.38,68,FALSE,284329,114,114,88313,26,28,8/6/2020 22:00,79,25,26612520,106,TRUE,0,0,0,0,0,0,0,0,0
980,0.34,68,FALSE,284995,114,114,88313,26,28,8/6/2020 23:00,79,25,26612580,106,TRUE,0,0,0,0,0,0,0,0,0
981,0.29,68,FALSE,284163,114,114,88313,26,28,8/7/2020 0:00,79,25,26612640,106,TRUE,0,0,0,0,0,0,0,0,0
982,0.34,68,FALSE,284334,114,114,88313,26,28,8/7/2020 1:00,79,25,26612700,106,TRUE,0,0,0,0,0,0,0,0,0
983,0.51,68,FALSE,284132,114,114,88313,26,28,8/7/2020 2:00,79,25,26612760,106,TRUE,0,0,0,0,0,0,0,0,0
984,0.71,68,FALSE,284884,114,114,88313,26,28,8/7/2020 3:00,79,25,26612820,106,TRUE,0,0,1,0,0,0,0,0,0
985,0.59,68,FALSE,284320,114,114,88313,26,28,8/7/2020 4:00,79,25,26612880,106,TRUE,0,0,0,0,0,0,0,0,0
986,0.57,68,FALSE,284919,114,114,88313,26,28,8/7/2020 5:00,79,25,26612940,106,TRUE,0,0,0,0,0,0,0,0,0
987,0.48,68,FALSE,284126,114,114,88313,26,28,8/7/2020 6:00,79,25,26613000,106,TRUE,0,0,0,0,0,0,0,0,0
988,0.53,68,FALSE,283979,114,114,88313,26,28,8/7/2020 7:00,79,25,26613060,106,TRUE,0,0,0,0,0,0,0,0,0
989,0.54,68,FALSE,284131,114,114,88313,26,28,8/7/2020 8:00,79,25,26613120,106,TRUE,0,0,0,0,0,0,0,0,0
990,0.5,68,FALSE,284841,114,114,88313,26,28,8/7/2020 9:00,79,25,26613180,106,TRUE,0,0,0,0,0,0,0,0,0
991,0.46,68,FALSE,284316,114,114,88313,26,28,8/7/2020 10:00,79,25,26613240,106,TRUE,0,0,0,0,0,0,0,0,0
992,0.34,68,FALSE,284105,114,114,88313,26,28,8/7/2020 11:00,79,25,26613300,106,TRUE,0,0,0,0,0,0,0,0,0
993,0.25,68,FALSE,284277,114,114,88313,26,28,8/7/2020 12:00,79,25,26613360,106,TRUE,0,0,0,0,0,0,0,0,0
994,0.29,68,FALSE,284662,114,114,88313,26,28,8/7/2020 13:00,79,25,26613420,106,TRUE,0,0,0,0,0,0,0,0,0
995,0.18,68,FALSE,284313,114,114,88313,26,28,8/7/2020 14:00,79,25,26613480,106,TRUE,0,0,0,0,0,0,0,0,0
996,0.2,68,FALSE,284007,114,114,88313,26,28,8/7/2020 15:00,79,25,26613540,106,TRUE,0,0,0,0,0,0,0,0,0
997,0.19,68,FALSE,285173,114,114,88313,26,28,8/7/2020 16:00,79,25,26613600,106,TRUE,0,0,0,0,0,0,0,0,0
998,0.21,68,FALSE,284639,114,114,88313,26,28,8/7/2020 17:00,79,25,26613660,106,TRUE,0,0,0,0,0,0,0,0,0
999,0.21,68,FALSE,284562,114,114,88313,26,28,8/7/2020 18:00,79,25,26613720,106,TRUE,0,0,0,0,0,0,0,0,0
1000,0.23,68,FALSE,284206,114,114,88313,26,28,8/7/2020 19:00,79,25,26613780,106,TRUE,0,0,0,0,0,0,0,0,0
1001,0.2,68,FALSE,284465,114,114,88313,26,28,8/7/2020 20:00,79,25,26613840,106,TRUE,0,0,0,0,0,0,0,0,0
1002,0.17,68,FALSE,284301,114,114,88313,26,28,8/7/2020 21:00,79,25,26613900,106,TRUE,0,0,0,0,0,0,0,0,0
1003,0.19,68,FALSE,284659,114,114,88313,26,28,8/7/2020 22:00,79,25,26613960,106,TRUE,0,0,0,0,0,0,0,0,0
1004,0.2,68,FALSE,284024,114,114,88313,26,28,8/7/2020 23:00,79,25,26614020,106,TRUE,0,0,0,0,0,0,0,0,0
1005,0.29,68,FALSE,284969,114,114,88313,26,28,8/8/2020 0:00,79,25,26614080,106,TRUE,0,0,0,0,0,0,0,0,0
1006,0.35,68,FALSE,284496,114,114,88313,26,28,8/8/2020 1:00,79,25,26614140,106,TRUE,0,0,0,0,0,0,0,0,0
1007,0.28,68,FALSE,284786,114,114,88313,26,28,8/8/2020 2:00,79,25,26614200,106,TRUE,0,0,0,0,0,0,0,0,0
1008,0.31,68,FALSE,283887,114,114,88313,26,28,8/8/2020 3:00,79,25,26614260,106,TRUE,0,0,0,0,0,0,0,0,0
1009,0.29,68,FALSE,284033,114,114,88313,26,28,8/8/2020 4:00,79,25,26614320,106,TRUE,0,0,0,0,0,0,0,0,0
1010,0.27,68,FALSE,284129,114,114,88313,26,28,8/8/2020 5:00,79,25,26614380,106,TRUE,0,0,0,0,0,0,0,0,0
1011,0.3054,68,FALSE,284902,114,114,88313,26,28,8/8/2020 6:00,79,25,26614440,106,TRUE,0,0,0,0,0,0,0,0,0
1012,0.366758347,68,FALSE,284263,114,114,88313,26,28,8/8/2020 7:00,79,25,26614500,106,TRUE,0,0,0,0,0,0,0,0,0
1013,0.34725,68,FALSE,284829,114,114,88313,26,28,8/8/2020 8:00,79,25,26614560,106,TRUE,0,0,0,0,0,0,0,0,0
1014,0.317075,68,FALSE,284001,114,114,88313,26,28,8/8/2020 9:00,79,25,26614620,106,TRUE,0,0,0,0,0,0,0,0,0
1015,0.216425,68,FALSE,284144,114,114,88313,26,28,8/8/2020 10:00,79,25,26614680,106,TRUE,0,0,0,0,0,0,0,0,0
1016,0.192216665,68,FALSE,284063,114,114,88313,26,28,8/8/2020 11:00,79,25,26614740,106,TRUE,0,0,0,0,0,0,0,0,0
1017,0.18338,68,FALSE,285032,114,114,88313,26,28,8/8/2020 12:00,79,25,26614800,106,TRUE,0,0,0,0,0,0,0,0,0
1018,0.158875,68,FALSE,284548,114,114,88313,26,28,8/8/2020 13:00,79,25,26614860,106,TRUE,0,0,0,0,0,0,0,0,0
1019,0.126933336,68,FALSE,284982,114,114,88313,26,28,8/8/2020 14:00,79,25,26614920,106,TRUE,0,0,0,0,0,0,0,0,0
1020,0.1149,68,FALSE,284708,114,114,88313,26,28,8/8/2020 15:00,79,25,26614980,106,TRUE,0,0,0,0,0,0,0,0,0
1021,0.1013,68,FALSE,284184,114,114,88313,26,28,8/8/2020 16:00,79,25,26615040,106,TRUE,0,0,0,0,0,0,0,0,0
1022,0.146966666,68,FALSE,284531,114,114,88313,26,28,8/8/2020 17:00,79,25,26615100,106,TRUE,0,0,0,0,0,0,0,0,0
1023,0.155866668,68,FALSE,284968,114,114,88313,26,28,8/8/2020 18:00,79,25,26615160,106,TRUE,0,0,0,0,0,0,0,0,0
1024,0.13065,68,FALSE,284023,114,114,88313,26,28,8/8/2020 19:00,79,25,26615220,106,TRUE,0,0,0,0,0,0,0,0,0
1025,0.188758329,68,FALSE,284970,114,114,88313,26,28,8/8/2020 20:00,79,25,26615280,106,TRUE,0,0,0,0,0,0,0,0,0
1026,0.167754546,68,FALSE,284757,114,114,88313,26,28,8/8/2020 21:00,79,25,26615340,106,TRUE,0,0,0,0,0,0,0,0,0
1027,0.17445,68,FALSE,284547,114,114,88313,26,28,8/8/2020 22:00,79,25,26615400,106,TRUE,0,0,0,0,0,0,0,0,0
1028,0.13651666,68,FALSE,284529,114,114,88313,26,28,8/8/2020 23:00,79,25,26615460,106,TRUE,0,0,0,0,0,0,0,0,0
1029,0.202583328,68,FALSE,284525,114,114,88313,26,28,8/9/2020 0:00,79,25,26615520,106,TRUE,0,0,0,0,0,0,0,0,0
1030,0.271808326,68,FALSE,284758,114,114,88313,26,28,8/9/2020 1:00,79,25,26615580,106,TRUE,0,0,0,0,0,0,0,0,0
1031,0.23529166,68,FALSE,284341,114,114,88313,26,28,8/9/2020 2:00,79,25,26615640,106,TRUE,0,0,0,0,0,0,0,0,0
1032,0.246266663,68,FALSE,285069,114,114,88313,26,28,8/9/2020 3:00,79,25,26615700,106,TRUE,0,0,0,0,0,0,0,0,0
1033,0.274483323,68,FALSE,284923,114,114,88313,26,28,8/9/2020 4:00,79,25,26615760,106,TRUE,0,0,0,0,0,0,0,0,0
1034,0.272633344,68,FALSE,284903,114,114,88313,26,28,8/9/2020 5:00,79,25,26615820,106,TRUE,0,0,0,0,0,0,0,0,0
1035,0.301691681,68,FALSE,283894,114,114,88313,26,28,8/9/2020 6:00,79,25,26615880,106,TRUE,0,0,0,0,0,0,0,0,0
1036,0.487833321,68,FALSE,285144,114,114,88313,26,28,8/9/2020 7:00,79,25,26615940,106,TRUE,0,0,0,0,0,0,0,0,0
1037,0.633575,68,FALSE,284340,114,114,88313,26,28,8/9/2020 8:00,79,25,26616000,106,TRUE,0,0,1,0,0,0,0,0,0
1038,0.23123,68,FALSE,285054,114,114,88313,26,28,8/9/2020 9:00,79,25,26616060,106,TRUE,0,0,0,0,0,0,0,0,0
1039,0.120475,68,FALSE,284953,114,114,88313,26,28,8/9/2020 10:00,79,25,26616120,106,TRUE,0,0,0,0,0,0,0,0,0
1040,0.110908337,68,FALSE,285175,114,114,88313,26,28,8/9/2020 11:00,79,25,26616180,106,TRUE,0,0,0,0,0,0,0,0,0
1041,0.1128,68,FALSE,284018,114,114,88313,26,28,8/9/2020 12:00,79,25,26616240,106,TRUE,0,0,0,0,0,0,0,0,0
1042,0.113483332,68,FALSE,284009,114,114,88313,26,28,8/9/2020 13:00,79,25,26616300,106,TRUE,0,0,0,0,0,0,0,0,0
1043,0.108416669,68,FALSE,284624,114,114,88313,26,28,8/9/2020 14:00,79,25,26616360,106,TRUE,0,0,0,0,0,0,0,0,0
1044,0.07931667,68,FALSE,285086,114,114,88313,26,28,8/9/2020 15:00,79,25,26616420,106,TRUE,0,0,0,0,0,0,0,0,0
1045,0.09635,68,FALSE,283943,114,114,88313,26,28,8/9/2020 16:00,79,25,26616480,106,TRUE,0,0,0,0,0,0,0,0,0
1046,0.134116665,68,FALSE,284401,114,114,88313,26,28,8/9/2020 17:00,79,25,26616540,106,TRUE,0,0,0,0,0,0,0,0,0
1047,0.1492,68,FALSE,284657,114,114,88313,26,28,8/9/2020 18:00,79,25,26616600,106,TRUE,0,0,0,0,0,0,0,0,0
1048,0.149116665,68,FALSE,284528,114,114,88313,26,28,8/9/2020 19:00,79,25,26616660,106,TRUE,0,0,0,0,0,0,0,0,0
1049,0.09398333,68,FALSE,284777,114,114,88313,26,28,8/9/2020 20:00,79,25,26616720,106,TRUE,0,0,0,0,0,0,0,0,0
1050,0.128008336,68,FALSE,284494,114,114,88313,26,28,8/9/2020 21:00,79,25,26616780,106,TRUE,0,0,0,0,0,0,0,0,0
1051,0.107725,68,FALSE,284351,114,114,88313,26,28,8/9/2020 22:00,79,25,26616840,106,TRUE,0,0,0,0,0,0,0,0,0
1052,0.14075,68,FALSE,284966,114,114,88313,26,28,8/9/2020 23:00,79,25,26616900,106,TRUE,0,0,0,0,0,0,0,0,0
1053,0.268175,68,FALSE,284147,114,114,88313,26,28,8/10/2020 0:00,79,25,26616960,106,TRUE,0,0,0,0,0,0,0,0,0
1054,0.222433329,68,FALSE,284360,114,114,88313,26,28,8/10/2020 1:00,79,25,26617020,106,TRUE,0,0,0,0,0,0,0,0,0
1055,0.216908336,68,FALSE,284546,114,114,88313,26,28,8/10/2020 2:00,79,25,26617080,106,TRUE,0,0,0,0,0,0,0,0,0
1056,0.192216665,68,FALSE,284779,114,114,88313,26,28,8/10/2020 3:00,79,25,26617140,106,TRUE,0,0,0,0,0,0,0,0,0
1057,0.20994167,68,FALSE,284891,114,114,88313,26,28,8/10/2020 4:00,79,25,26617200,106,TRUE,0,0,0,0,0,0,0,0,0
1058,0.252708346,68,FALSE,284336,114,114,88313,26,28,8/10/2020 5:00,79,25,26617260,106,TRUE,0,0,0,0,0,0,0,0,0
1059,0.2676,68,FALSE,284137,114,114,88313,26,28,8/10/2020 6:00,79,25,26617320,106,TRUE,0,0,0,0,0,0,0,0,0
1060,0.301116675,68,FALSE,283994,114,114,88313,26,28,8/10/2020 7:00,79,25,26617380,106,TRUE,0,0,0,0,0,0,0,0,0
1061,0.3548,68,FALSE,284266,114,114,88313,26,28,8/10/2020 8:00,79,25,26617440,106,TRUE,0,0,0,0,0,0,0,0,0
1062,0.380141675,68,FALSE,284811,114,114,88313,26,28,8/10/2020 9:00,79,25,26617500,106,TRUE,0,0,0,0,0,0,0,0,0
1063,0.3063,68,FALSE,284509,114,114,88313,26,28,8/10/2020 10:00,79,25,26617560,106,TRUE,0,0,0,0,0,0,0,0,0
1064,0.167081818,68,FALSE,283988,114,114,88313,26,28,8/10/2020 11:00,79,25,26617620,106,TRUE,0,0,0,0,0,0,0,0,0
1065,0.218925,68,FALSE,284141,114,114,88313,26,28,8/10/2020 12:00,79,25,26617680,106,TRUE,0,0,0,0,0,0,0,0,0
1066,0.190818176,68,FALSE,285153,114,114,88313,26,28,8/10/2020 13:00,79,25,26617740,106,TRUE,0,0,0,0,0,0,0,0,0
1067,0.157836363,68,FALSE,284685,114,114,88313,26,28,8/10/2020 14:00,79,25,26617800,106,TRUE,0,0,0,0,0,0,0,0,0
1068,0.160825,68,FALSE,283992,114,114,88313,26,28,8/10/2020 15:00,79,25,26617860,106,TRUE,0,0,0,0,0,0,0,0,0
1069,0.11694,68,FALSE,285156,114,114,88313,26,28,8/10/2020 16:00,79,25,26617920,106,TRUE,0,0,0,0,0,0,0,0,0
1070,0.1872,68,FALSE,284663,114,114,88313,26,28,8/10/2020 17:00,79,25,26617980,106,TRUE,0,0,0,0,0,0,0,0,0
1071,0.3011182,68,FALSE,284317,114,114,88313,26,28,8/10/2020 18:00,79,25,26618040,106,TRUE,0,0,0,0,0,0,0,0,0
1072,0.4354,68,FALSE,284065,114,114,88313,26,28,8/10/2020 19:00,79,25,26618100,106,TRUE,0,0,0,0,0,0,0,0,0
1073,0.5239,68,FALSE,284556,114,114,88313,26,28,8/10/2020 20:00,79,25,26618160,106,TRUE,0,0,1,0,0,0,0,0,0
1074,0.44305,68,FALSE,283909,114,114,88313,26,28,8/10/2020 21:00,79,25,26618220,106,TRUE,0,0,0,0,0,0,0,0,0
1075,0.284975,68,FALSE,284673,114,114,88313,26,28,8/10/2020 22:00,79,25,26618280,106,TRUE,0,0,0,0,0,0,0,0,0
1076,0.135925,68,FALSE,284772,114,114,88313,26,28,8/10/2020 23:00,79,25,26618340,106,TRUE,0,0,0,0,0,0,0,0,0
1077,0.157433331,68,FALSE,284959,114,114,88313,26,28,8/11/2020 0:00,79,25,26618400,106,TRUE,0,0,0,0,0,0,0,0,0
1078,0.318741679,68,FALSE,284484,114,114,88313,26,28,8/11/2020 1:00,79,25,26618460,106,TRUE,0,0,0,0,0,0,0,0,0
1079,0.269283324,68,FALSE,284898,114,114,88313,26,28,8/11/2020 2:00,79,25,26618520,106,TRUE,0,0,0,0,0,0,0,0,0
1080,0.16775,68,FALSE,284286,114,114,88313,26,28,8/11/2020 3:00,79,25,26618580,106,TRUE,0,0,0,0,0,0,0,0,0
1081,0.16064167,68,FALSE,283852,114,114,88313,26,28,8/11/2020 4:00,79,25,26618640,106,TRUE,0,0,0,0,0,0,0,0,0
1082,0.443658322,68,FALSE,284617,114,114,88313,26,28,8/11/2020 5:00,79,25,26618700,106,TRUE,0,0,0,0,0,0,0,0,0
1083,0.372025,68,FALSE,284789,114,114,88313,26,28,8/11/2020 6:00,79,25,26618760,106,TRUE,0,0,0,0,0,0,0,0,0
1084,0.491233319,68,FALSE,284535,114,114,88313,26,28,8/11/2020 7:00,79,25,26618820,106,TRUE,0,0,0,0,0,0,0,0,0
1085,0.352258325,68,FALSE,284803,114,114,88313,26,28,8/11/2020 8:00,79,25,26618880,106,TRUE,0,0,0,0,0,0,0,0,0
1086,0.323266655,68,FALSE,283970,114,114,88313,26,28,8/11/2020 9:00,79,25,26618940,106,TRUE,0,0,0,0,0,0,0,0,0
1087,0.272218168,68,FALSE,284165,114,114,88313,26,28,8/11/2020 10:00,79,25,26619000,106,TRUE,0,0,0,0,0,0,0,0,0
1088,0.300341666,68,FALSE,284207,114,114,88313,26,28,8/11/2020 11:00,79,25,26619060,106,TRUE,0,0,0,0,0,0,0,0,0
1089,0.347141653,68,FALSE,284799,114,114,88313,26,28,8/11/2020 12:00,79,25,26619120,106,TRUE,0,0,0,0,0,0,0,0,0
1090,0.19909,68,FALSE,284694,114,114,88313,26,28,8/11/2020 13:00,79,25,26619180,106,TRUE,0,0,0,0,0,0,0,0,0
1091,0.177466661,68,FALSE,283976,114,114,88313,26,28,8/11/2020 14:00,79,25,26619240,106,TRUE,0,0,0,0,0,0,0,0,0
1092,0.183291674,68,FALSE,284874,114,114,88313,26,28,8/11/2020 15:00,79,25,26619300,106,TRUE,0,0,0,0,0,0,0,0,0
1093,0.192575,68,FALSE,284380,114,114,88313,26,28,8/11/2020 16:00,79,25,26619360,106,TRUE,0,0,0,0,0,0,0,0,0
1094,0.201890916,68,FALSE,284550,114,114,88313,26,28,8/11/2020 17:00,79,25,26619420,106,TRUE,0,0,0,0,0,0,0,0,0
1095,0.155483335,68,FALSE,284983,114,114,88313,26,28,8/11/2020 18:00,79,25,26619480,106,TRUE,0,0,0,0,0,0,0,0,0
1096,0.145291671,68,FALSE,284918,114,114,88313,26,28,8/11/2020 19:00,79,25,26619540,106,TRUE,0,0,0,0,0,0,0,0,0
1097,0.1539,68,FALSE,285003,114,114,88313,26,28,8/11/2020 20:00,79,25,26619600,106,TRUE,0,0,0,0,0,0,0,0,0
1098,0.166275,68,FALSE,284768,114,114,88313,26,28,8/11/2020 21:00,79,25,26619660,106,TRUE,0,0,0,0,0,0,0,0,0
1099,0.19875,68,FALSE,284142,114,114,88313,26,28,8/11/2020 22:00,79,25,26619720,106,TRUE,0,0,0,0,0,0,0,0,0
1100,0.2169,68,FALSE,284542,114,114,88313,26,28,8/11/2020 23:00,79,25,26619780,106,TRUE,0,0,0,0,0,0,0,0,0
1101,0.403366655,68,FALSE,284810,114,114,88313,26,28,8/12/2020 0:00,79,25,26619840,106,TRUE,0,0,0,0,0,0,0,0,0
1102,0.7560167,68,FALSE,284836,114,114,88313,26,28,8/12/2020 1:00,79,25,26619900,106,TRUE,0,0,1,0,0,0,0,0,0
1103,0.515683353,68,FALSE,284332,114,114,88313,26,28,8/12/2020 2:00,79,25,26619960,106,TRUE,0,0,0,0,0,0,0,0,0
1104,0.465233326,68,FALSE,285088,114,114,88313,26,28,8/12/2020 3:00,79,25,26620020,106,TRUE,0,0,0,0,0,0,0,0,0
1105,0.756566644,68,FALSE,284942,114,114,88313,26,28,8/12/2020 4:00,79,25,26620080,106,TRUE,0,0,0,0,0,0,0,0,0
1106,0.8742667,68,FALSE,284878,114,114,88313,26,28,8/12/2020 5:00,79,25,26620140,106,TRUE,0,0,0,0,0,0,0,0,0
1107,0.397841662,68,FALSE,284343,114,114,88313,26,28,8/12/2020 6:00,79,25,26620200,106,TRUE,0,0,0,0,0,0,0,0,0
1108,0.6633,68,FALSE,284651,114,114,88313,26,28,8/12/2020 7:00,79,25,26620260,106,TRUE,0,0,0,0,0,0,0,0,0
1109,0.9154636,68,FALSE,284354,114,114,88313,26,28,8/12/2020 8:00,79,25,26620320,106,TRUE,0,0,0,0,0,0,0,0,0
1110,0.5861727,68,FALSE,285073,114,114,88313,26,28,8/12/2020 9:00,79,25,26620380,106,TRUE,0,0,0,0,0,0,0,0,0
1111,0.440771431,68,FALSE,284931,114,114,88313,26,28,8/12/2020 10:00,79,25,26620440,106,TRUE,0,0,0,0,0,0,0,0,0
1112,0.421325,68,FALSE,285154,114,114,88313,26,28,8/12/2020 11:00,79,25,26620500,106,TRUE,0,0,0,0,0,0,0,0,0
1113,0.484225,68,FALSE,284156,114,114,88313,26,28,8/12/2020 12:00,79,25,26620560,106,TRUE,0,0,0,0,0,0,0,0,0
1114,0.244345456,68,FALSE,283987,114,114,88313,26,28,8/12/2020 13:00,79,25,26620620,106,TRUE,0,0,0,0,0,0,0,0,0
1115,0.17671,68,FALSE,284656,114,114,88313,26,28,8/12/2020 14:00,79,25,26620680,106,TRUE,0,0,0,0,0,0,0,0,0
1116,0.16572,68,FALSE,284070,114,114,88313,26,28,8/12/2020 15:00,79,25,26620740,106,TRUE,0,0,0,0,0,0,0,0,0
1117,0.1799909,68,FALSE,284087,114,114,88313,26,28,8/12/2020 16:00,79,25,26620800,106,TRUE,0,0,0,0,0,0,0,0,0
1118,0.302316666,68,FALSE,284006,114,114,88313,26,28,8/12/2020 17:00,79,25,26620860,106,TRUE,0,0,0,0,0,0,0,0,0
1119,0.383775,68,FALSE,284625,114,114,88313,26,28,8/12/2020 18:00,79,25,26620920,106,TRUE,0,0,0,0,0,0,0,0,0
1120,0.227066666,68,FALSE,284510,114,114,88313,26,28,8/12/2020 19:00,79,25,26620980,106,TRUE,0,0,0,0,0,0,0,0,0
1121,0.28474167,68,FALSE,284764,114,114,88313,26,28,8/12/2020 20:00,79,25,26621040,106,TRUE,0,0,0,0,0,0,0,0,0
1122,0.647958338,68,FALSE,285048,114,114,88313,26,28,8/12/2020 21:00,79,25,26621100,106,TRUE,0,0,0,0,0,0,0,0,0
1123,0.498736352,68,FALSE,283980,114,114,88313,26,28,8/12/2020 22:00,79,25,26621160,106,TRUE,0,0,0,0,0,0,0,0,0
1124,0.142291665,68,FALSE,284235,114,114,88313,26,28,8/12/2020 23:00,79,25,26621220,106,TRUE,0,0,0,0,0,0,0,0,0
1125,0.18065834,68,FALSE,284171,114,114,88313,26,28,8/13/2020 0:00,79,25,26621280,106,TRUE,0,0,0,0,0,0,0,0,0
1126,0.198058337,68,FALSE,284980,114,114,88313,26,28,8/13/2020 1:00,79,25,26621340,106,TRUE,0,0,0,0,0,0,0,0,0
1127,0.206141666,68,FALSE,284495,114,114,88313,26,28,8/13/2020 2:00,79,25,26621400,106,TRUE,0,0,0,0,0,0,0,0,0
1128,0.326333344,68,FALSE,284759,114,114,88313,26,28,8/13/2020 3:00,79,25,26621460,106,TRUE,0,0,0,0,0,0,0,0,0
1129,0.418,68,FALSE,284785,114,114,88313,26,28,8/13/2020 4:00,79,25,26621520,106,TRUE,0,0,0,0,0,0,0,0,0
1130,0.666525,68,FALSE,284357,114,114,88313,26,28,8/13/2020 5:00,79,25,26621580,106,TRUE,0,0,0,0,0,0,0,0,0
1131,0.54793334,68,FALSE,284539,114,114,88313,26,28,8/13/2020 6:00,79,25,26621640,106,TRUE,0,0,0,0,0,0,0,0,0
1132,0.537425,68,FALSE,283978,114,114,88313,26,28,8/13/2020 7:00,79,25,26621700,106,TRUE,0,0,0,0,0,0,0,0,0
1133,0.93296665,68,FALSE,284593,114,114,88313,26,28,8/13/2020 8:00,79,25,26621760,106,TRUE,0,0,1,0,0,0,0,0,0
1134,0.8022,68,FALSE,284623,114,114,88313,26,28,8/13/2020 9:00,79,25,26621820,106,TRUE,0,0,0,0,0,0,0,0,0
1135,0.613391638,68,FALSE,284824,114,114,88313,26,28,8/13/2020 10:00,79,25,26621880,106,TRUE,0,0,0,0,0,0,0,0,0
1136,0.7210417,68,FALSE,284011,114,114,88313,26,28,8/13/2020 11:00,79,25,26621940,106,TRUE,0,0,0,0,0,0,0,0,0
1137,0.386475,68,FALSE,284120,114,114,88313,26,28,8/13/2020 12:00,79,25,26622000,106,TRUE,0,0,0,0,0,0,0,0,0
1138,0.19584167,68,FALSE,285176,114,114,88313,26,28,8/13/2020 13:00,79,25,26622060,106,TRUE,0,0,0,0,0,0,0,0,0
1139,0.182983339,68,FALSE,284543,114,114,88313,26,28,8/13/2020 14:00,79,25,26622120,106,TRUE,0,0,0,0,0,0,0,0,0
1140,0.205658332,68,FALSE,284013,114,114,88313,26,28,8/13/2020 15:00,79,25,26622180,106,TRUE,0,0,0,0,0,0,0,0,0
1141,0.266483337,68,FALSE,284467,114,114,88313,26,28,8/13/2020 16:00,79,25,26622240,106,TRUE,0,0,0,0,0,0,0,0,0
1142,0.191225,68,FALSE,285104,114,114,88313,26,28,8/13/2020 17:00,79,25,26622300,106,TRUE,0,0,0,0,0,0,0,0,0
1143,0.206225,68,FALSE,284682,114,114,88313,26,28,8/13/2020 18:00,79,25,26622360,106,TRUE,0,0,0,0,0,0,0,0,0
1144,0.28685832,68,FALSE,284250,114,114,88313,26,28,8/13/2020 19:00,79,25,26622420,106,TRUE,0,0,0,0,0,0,0,0,0
1145,0.19612,68,FALSE,284698,114,114,88313,26,28,8/13/2020 20:00,79,25,26622480,106,TRUE,0,0,0,0,0,0,0,0,0
1146,0.165927276,68,FALSE,283931,114,114,88313,26,28,8/13/2020 21:00,79,25,26622540,106,TRUE,0,0,0,0,0,0,0,0,0
1147,0.186216667,68,FALSE,285168,114,114,88313,26,28,8/13/2020 22:00,79,25,26622600,106,TRUE,0,0,0,0,0,0,0,0,0
1148,0.164833337,68,FALSE,284753,114,114,88313,26,28,8/13/2020 23:00,79,25,26622660,106,TRUE,0,0,0,0,0,0,0,0,0
1149,0.174616665,68,FALSE,284933,114,114,88313,26,28,8/14/2020 0:00,79,25,26622720,106,TRUE,0,0,0,0,0,0,0,0,0
1150,0.292391658,68,FALSE,284462,114,114,88313,26,28,8/14/2020 1:00,79,25,26622780,106,TRUE,0,0,0,0,0,0,0,0,0
1151,0.410558343,68,FALSE,284755,114,114,88313,26,28,8/14/2020 2:00,79,25,26622840,106,TRUE,0,0,0,0,0,0,0,0,0
